framework,method,n_particles,mean_time,std_time,n_points,n_samples
genjax,IS,1000.0,3.470018054940738e-05,7.446085874107666e-06,50,
genjax,IS,5000.0,3.447287599556148e-05,8.417320714215748e-06,50,
genjax,IS,10000.0,3.450790245551616e-05,7.360582003457239e-06,50,
genjax,HMC,,0.0434,0.0012,50,1000.0
numpyro,IS,1000.0,4.810438986169174e-05,7.524996362917591e-06,50,
numpyro,IS,5000.0,8.996896212920547e-05,4.358636942924932e-06,50,
numpyro,IS,10000.0,9.382713324157521e-05,3.284028480265988e-06,50,
numpyro,HMC,,0.0378,0.0008,50,1000.0
handcoded_tfp,IS,1000.0,3.0112252716207877e-05,2.4608436888229335e-07,50,
handcoded_tfp,IS,5000.0,2.9990769689902663e-05,1.5541328366452944e-06,50,
handcoded_tfp,IS,10000.0,3.0941228033043444e-05,4.93401500989421e-07,50,
handcoded_tfp,HMC,,0.0248,0.0008,50,1000.0
pyro,IS,1000.0,0.0008058670116588473,4.387385927016346e-06,50,
pyro,IS,5000.0,0.0008044765749946237,4.608192642255395e-06,50,
pyro,IS,10000.0,0.0008210808597505092,4.960184478610874e-06,50,
genjl_dynamic,IS,1000.0,0.01671370267868042,0.005156515387610774,50,
genjl_dynamic,IS,5000.0,0.12317395210266113,0.042449257371024014,50,
genjl_dynamic,IS,10000.0,0.25035250186920166,0.05821008933445375,50,
handcoded_torch,IS,1000.0,0.0003453086735680699,1.0158383166335683e-06,50,
handcoded_torch,IS,5000.0,0.00038655619602650403,1.6241874368811663e-06,50,
handcoded_torch,IS,10000.0,0.00043994431383907794,1.1828502292385557e-06,50,
