framework,method,n_particles,mean_time,std_time,n_points,n_samples
genjax,IS,1000.0,3.470018054940738e-05,7.446085874107666e-06,50,
genjax,IS,5000.0,3.447287599556148e-05,8.417320714215748e-06,50,
genjax,IS,10000.0,3.450790245551616e-05,7.360582003457239e-06,50,
genjax,HMC,,0.10456986725330353,0.0023612885270267725,50,100.0
genjax,HMC,,0.17249038815498352,0.00018834558431990445,50,500.0
genjax,HMC,,0.25867336988449097,0.00026547510060481727,50,1000.0
genjax,HMC,,0.9480834603309631,0.000374923663912341,50,5000.0
numpyro,IS,1000.0,4.810438986169174e-05,7.524996362917591e-06,50,
numpyro,IS,5000.0,8.996896212920547e-05,4.358636942924932e-06,50,
numpyro,IS,10000.0,9.382713324157521e-05,3.284028480265988e-06,50,
numpyro,HMC,,0.13721083104610443,0.0007816501311026514,50,100.0
numpyro,HMC,,0.22750446200370789,0.000314148492179811,50,500.0
numpyro,HMC,,0.3398810625076294,0.0003623933298513293,50,1000.0
numpyro,HMC,,1.248221755027771,0.0023751764092594385,50,5000.0
handcoded_tfp,IS,1000.0,3.0112252716207877e-05,2.4608436888229335e-07,50,
handcoded_tfp,IS,5000.0,2.9990769689902663e-05,1.5541328366452944e-06,50,
handcoded_tfp,IS,10000.0,3.0941228033043444e-05,4.93401500989421e-07,50,
handcoded_tfp,HMC,,0.08939587324857712,0.0005266483058221638,50,100.0
handcoded_tfp,HMC,,0.14487770199775696,0.0062063285149633884,50,500.0
handcoded_tfp,HMC,,0.20730723440647125,0.00032978400122374296,50,1000.0
handcoded_tfp,HMC,,0.7617999911308289,0.0014926912263035774,50,5000.0
handcoded_torch,IS,1000.0,0.0003453086735680699,1.0158383166335683e-06,50,
handcoded_torch,IS,5000.0,0.00038655619602650403,1.6241874368811663e-06,50,
handcoded_torch,IS,10000.0,0.00043994431383907794,1.1828502292385557e-06,50,
handcoded_torch,HMC,,2.4987648916244507,0.12852537730975475,50,100.0
handcoded_torch,HMC,,4.207788581848145,0.1820942844212721,50,500.0
handcoded_torch,HMC,,6.298627009391785,0.21283594714069773,50,1000.0
handcoded_torch,HMC,,1.425,0.0022,50,5000.0
genjl_dynamic,IS,1000.0,0.01671370267868042,0.005156515387610774,50,
genjl_dynamic,IS,5000.0,0.12317395210266113,0.042449257371024014,50,
genjl_dynamic,IS,10000.0,0.25035250186920166,0.05821008933445375,50,
genjl,HMC,,1.8994171142578125,0.021153547422099656,50,100.0
genjl,HMC,,3.301550197601318,0.17257006041860873,50,500.0
genjl,HMC,,4.690113830566406,0.005396349516926169,50,1000.0
pyro,IS,1000.0,0.0008058670116588473,4.387385927016346e-06,50,
pyro,IS,5000.0,0.0008044765749946237,4.608192642255395e-06,50,
pyro,IS,10000.0,0.0008210808597505092,4.960184478610874e-06,50,
pyro,HMC,,4.336003279685974,0.15817796599698178,50,100.0
pyro,HMC,,4.929501914978028,0.12738078209690426,50,500.0
pyro,HMC,,5.570004081726074,0.13260130340682771,50,1000.0
